qid,prediction
03fb4ad60dd53a2faa57,1
03fbf4a98744c3c2752b,1
03fc1bcb20df97a679b4,1
03fc9034fe0a821fa67d,1
03fca4b19bfd038862f9,1
03fcc344bc082f122d7a,1
03fcd153ea117bfdbcfd,1
03fcd9ce7142141e7932,1
03fd00db542f01aae294,1
03fd2ce27227b2d261a6,1
03fd46381c2827807ccc,1
03fd646c4c35f8faf62d,1
03fd7436e432e6bbc5e0,1
03fd79f99fb246479228,1
03fe7bf448f28d98c543,1
03fe877dbed92cfa9151,1
03fe91ac3a9d389c8c43,1
03fea0ba708ea49190a5,1
03ff2b358432b6d72828,1
03ff35a03d936571965f,1
03ff43ed9390e9c009e6,1
03ff7b4a3ee3c6bff08d,1
03ff8ae2e59941e9134e,1
03ff8af36d561e41ab44,1
03ff96674afb1359a370,1
03ffafd9dc2c9cab4366,1
04003efc0e25faf0a54c,1
04006e238c9f94ba5c01,1
04007aa95f9eb136ab9d,1
0400aea9d2d48ee90dca,1
0400bd7d8a38b933b52f,1
0400c8b8505bbf9c8859,1
04015dff7e306bd65acd,1
04018af63c251ae70417,1
04019b393195fe84e22b,1
0401b806e9aa17b5599a,1
0401e81d19131e685473,1
040229997491ed472d54,1
0402766f5bb9e74b2b3f,1
0402bb3d596cbedbdb24,1
0402f5fc9e7395ace811,1
0402fe866f5e085e251e,1
04034126862f4680a35f,1
04036d85f9da4ad42452,1
04038542e2135e02748a,1
04038615a0db6cf8e0f5,1
0403dfaf8a21968e7371,1
040405e91b3b97c3b7c8,1
0404108c70617d823dec,1
0404187b822593ab3b62,1
04041afe56125f16f86f,1
04041dea84b4feb6f434,1
04049cefb617ec069b4b,1
04050c1f7e59a541674f,1
04051614bf7ae9329e9a,1
040567566349d60783eb,1
0405d133b1b000bbd596,1
040616cf9f2fd5df720b,1
040633938045d7d0fd33,1
04065db2a06fbfeeb206,1
04068b1639205222225f,1
0406a3fbb518d90e0941,1
0406c964ce447717e34a,1
0406cd3ba18bab6d233a,1
04071acc3047383b643a,1
040729d6f4a86ad23a6f,1
04074853426237d4e0ba,1
0407c1b6c08fb6b9c37e,1
0408002cd29553ea5166,1
0408141b87684f2b28de,1
04086ed06e524eab24c1,1
04087c40347254fe22dc,1
0408ca83ade14bce8c36,1
0408dbd8c4aa461cc280,1
0408fe2ed4f7577236b0,1
040902e4782ceeda2dbd,1
04095a2c46e4657347a8,1
040977b3a42bfa483d04,1
040991bf52d4b9fa8a6a,1
0409ae9cc732dc29432f,1
040a1e96a44a834dcde9,1
040a5823ebaed0d02913,1
040ab4631a7ced37bd23,1
040ac3ca494801afc351,1
040ad5555ac66f6064d5,1
040ade02717495d98e84,1
040b23ff650cf8c7f812,1
040b2a1372557df8dc54,1
040b788348de3d78b591,1
040be7f90ae70886c93a,1
040c42a91a664938be22,1
040c8c25d3371646554b,1
040cb397309823dc7ed0,1
040cbfad308f657076d9,1
040ce4c6fd406e7e259f,1
040cfe929d6cccf9bb96,1
040d0209cc6f8a522215,1
040d2e0a059af2b6636f,1
040d39c8c30fb53ac1fc,1
040d68bdd232ca4531c5,1
040d7de17e3824c37a42,1
040d81ef65be1d448606,1
040db074387b057f85f6,1
040df0d186975802bbdd,1
040e0f75618ec3ecbc30,1
040e5c91ac5c0780a137,1
040e94a07da815eed1f5,1
040e98f7a5868a2b73e5,1
040ed40da8c631aab4a6,1
040f160e2afebd699f8c,1
040f192555d2fada75e8,1
040f2496a900a735d064,1
040f9e23fedb0edd2142,1
040fa6407fee4b70fa51,1
040fcfa98179064b39bf,1
040fdb8019c157a4ad6c,1
04102791c11742cfaaac,1
041047226b4ec3421058,1
041090391c9150dfc18f,1
0410b3e1ffd1f268ca7f,1
0410b858e0545891834e,1
0410da360b3bb49fbe9b,1
041143ce5624d6298c22,1
04117baf3e687fff6875,1
0412160bd0af60d2833b,1
04123b31410f437e8002,1
041275989e5db3b5b33f,1
041278f42da36c2aeb20,1
04129dc21848330e9dcf,1
0412c42e9cd2cedd15cd,1
0412e0f18f6e6dcb39b5,1
0413e6929689452ef296,1
0413ee056f34ab422189,1
0413f8e3de1dd48490b1,1
0414086982adac4dfc39,1
04140ad766a12e6791b4,1
041427a13eaa66bb8e9e,1
041438defdaa987445c4,1
0414478396ced647cc40,1
04148d429889aab1c2e2,1
0414bda36bd2112bada5,1
0414d01884563bfc824f,1
04150616fe2cf27c4888,1
041548b58fb820059184,1
0415e9c0664e130cfcaf,1
0415f1a8c1ed0d1ac3c5,1
04163ce0c51c8e52d62a,1
0416c51320476f98f2f1,1
0416f3a1c2fb3d7d08e6,1
041724fd16d151d2383c,1
04175e85a61bddb6aa8a,1
0417d282af340bbd1161,1
0417fb69fb5cd03b83a9,1
041830d7f6fc59ccaeda,1
04184ab07f3d55494703,1
041874ce95c7ac74cefa,1
041878c718d7e5fc1a45,1
04188e468e43aaa16751,1
0418a037f3f8cfbae874,1
0418e8cde343fc23491d,1
0418fd72f5f4a8955574,1
0419394bc516efdc113f,1
04194abf0b50ca605365,1
04195ef94dc8bcfbdab2,1
04199c77786f197c8df8,1
0419c3ddf8eec51232ed,1
041a053ae4e8fff40a28,1
041a063d6c54d6f7eafc,1
041a30c795c02060df99,1
041a8b0e7420fcc71f3f,1
041b093d1425b664482c,1
041b45851ae6460f03ad,1
041b7149bcc9fd3ff0aa,1
041b7bdec1a3a4ba0670,1
041bb18db45b15b97072,1
041bb55dd4045342a43c,1
041bc2a0711ac830aa9b,1
041c1a071d8efa476dc1,1
041c2c051297418ed3cf,1
041c66a19830ca7c6899,1
041c9491cb2d88ccd803,1
041cbd4247f27d2dc781,1
041cc9739cef4c9c3e61,1
041d03357a69548ec995,1
041d0fd59af371028af7,1
041d1ee717086e2f939e,1
041d59212cbc8145f0fd,1
041d657d53e52950cfc5,1
041d90ea49acb5a4d38c,1
041d97771b92e33e9411,1
041e347cef654311d8d6,1
041e56f3d591972e0ec4,1
041e5d6525ebfdfca44a,1
041e5ef6540144ebcac0,1
041ec8a0ea713d944db9,1
041f611a733226e36010,1
041f65ab65a0395138c5,1
041f760da85c4d22c8fd,1
041f7b05b4f8f0c2ee7a,1
041f85fbcdb2756021f1,1
041fc6bb0a5ad59a51b5,1
041fe5fe8d794c385b7d,1
04206ae33c5a03915a9a,1
0420b928a6f5a8bd2fff,1
0420e503c2eb2307a938,1
0420eb02da586cc60e8a,1
0420ee9bfc40979335eb,1
0421153ba2e060b254cf,1
0421252efe2204f56105,1
0421a0b3ab56e6669d5e,1
0421a60fd024e19fed16,1
0422a06bba90d5e2e8d5,1
0422bac3c47ef87fe3cf,1
0422caaa0f487b86b9c5,1
04235e3d6573a2d3f09c,1
0423874882abbd65d29e,1
0423b8dfaa40bf811793,1
042425da03beabb7540e,1
04245539b9791b30dcde,1
0424584d9c2316db7355,1
04245fe95d806465c538,1
04247bfaa3a98ca03a4e,1
04247e803154e6286022,1
0424ca8e1d619113e237,1
0424f8bc910993a17808,1
0425504aabac1b24e3e9,1
04256cca3833bd7df362,1
0425885b5516e3e228e0,1
0425923806574b9e26a4,1
04259a6982fcfd1f654a,1
0425a7c6569d0852b0f2,1
0425adc8c8660823848e,1
0425bf4e5cd602a9789b,1
0426327d05ee3cbac8ce,1
04263590db576723897c,1
04264cf613695fa8bed5,1
0426685cba9d27018351,1
042684176f93745f2ee0,1
04269b588d928733d7bb,1
0426a8fffaa7a561ee81,1
0426c81a27cc4b276f22,1
042752e54c9f0aa91123,1
0427615a483ca60cd0ce,1
04276317bdcc577295eb,1
0427886ce9f2b53b17ed,1
0427d7cf8e3682c26518,1
042838a29d6c12777aea,1
04284f708cd7f0cf9d6f,1
042872a820471d3cbc52,1
042893d0da124b75eea5,1
0428b80e2bff0d624e06,1
0428dd284b810b0c0df5,1
042919e4d2ee70692412,1
04292c37d88c49d247bb,1
04298314e9bb3167e8d7,1
0429eff12a7df399d6e6,1
042a0f077badef3edc0d,1
042a1511e47866154492,1
042a4f1971a79bf96f64,1
042a5fdc9acedbf24718,1
042a6680c161b9e1fb04,1
042a7c62456ecabf07c3,1
042a8390284c82267394,1
042abbc1f7168d2dffaa,1
042b761dcf814e32f8e2,1
042b7d98ffa0daa970e5,1
042bd5a3859c6a0876db,1
042bdd2a33b935cbc756,1
042c04cf6f152d38d93c,1
042c345fa6bcd98a38f5,1
042c885dd4a9664f9da8,1
042cd6c40d1c81db3fc5,1
042d088eb6c7753e6e6c,1
042d58677bc50b5362a4,1
042d5f33ed535c050669,1
042d8b6b9b5415094fc6,1
042db03fc1f4478d2140,1
042e400034aaa2ff3a7a,1
042e5a238c9c74c8422f,1
042e5b3d5f78460d159a,1
042ea6bc94a45e4f085b,1
042ec369c38c0b8a742d,1
042ec6bed1af763915af,1
042edce3eeb6faddeca4,1
042f05dc98ded87a4a59,1
042f1af416a99bb22c7b,1
042f2dbd9d35d8b278cf,1
042f57222ec33826ebcc,1
042f59b17fc9c7bd29f5,1
042fb0e6b0d56cd0be38,1
042fb673c68a7bbfbc0f,1
042fc0c102c1402671c5,1
042fee624d1b4f32da13,1
0430bc6b8813a8c52983,1
0430f04b37c5e18385c3,1
0431262807e7cdaa309e,1
043126cb712b2d262113,1
04312da26bf14048c34c,1
043188e03d04f0a1abda,1
043197fb2157edcc9121,1
0431b76228c57819f729,1
0431b8fcd5ec5f021a7c,1
0431d580eaadac3ac6b6,1
0432047b7bdd61bffdd5,1
04323abc9304493875f2,1
0432f0983843418459a3,1
0432f0fc08d317e9bb0e,1
0433125a1920c97fa425,1
0433d7f630ba75df56ab,1
0433e6ee2c1171f3a419,1
0433eb889ed39d46c278,1
0434313d645612ca6fc7,1
04344f271a9f4428f115,1
0434ef8a621327367d5a,1
04358313c1fcaacd1499,1
043595b9988fa43b0531,1
04359d00a698138880c7,1
04359e9f5e10399b290c,1
0435ad6428975c7769f6,1
043625540b1b90869421,1
04362fd491978054641c,1
04364469734b6593f355,1
04364b5b6f53f7188ff5,1
0436b9e922b59a1dffde,1
0436d061ded5c95b01b7,1
0437eab3a5a861c9a4e1,1
04382a35d3397fde9d93,1
04383b049364e4987557,1
043846e9faf83c8e08ee,1
043854b9019833eb9dd0,1
0438a594c34ec01e1802,1
0438c307163bea158bfd,1
0438db8eac882c8879a3,1
043913a9b29dadce5a28,1
04391eda896a2aa2c951,1
04395ea7cc7fe7b975d6,1
043976bebd95ef9beb49,1
04399ac3f36e20115edb,1
0439a910167411eb8b4c,1
0439aa854c1cccdc4937,1
0439ac4d3d50d0473e51,1
0439c8c5048379a81ef2,1
043a155be2acff541b72,1
043adcd9345a4154c178,1
043bdd6858a8d6fb85bb,1
043c50938e2c92a9e630,1
043c9a7309c7201febdf,1
043ca301b37f9c1b4de9,1
043ca3de80e5b3feff9f,1
043cd58395bc5eb8d0f3,1
043cf7d973d3612825f3,1
043d1c46292354fc04a0,1
043d4660ebd020730786,1
043d54e72ea7c087b6f1,1
043d82d72d653b9c8ad7,1
043d9d08d48d7dac13fb,1
043decaac765e5aa89eb,1
043e04798880f97388e9,1
043e61b45feb1f9d5a64,1
043e6d97507b0db11a55,1
043e9afad8c351da8fb3,1
043e9ef5df26dc890cd3,1
043ea0a5535c53ea59d4,1
043ec6192e59415e437a,1
043eddb85d39da953e1c,1
043f466516bc7c52036f,1
043fc9e01fd0b5e78172,1
0440411687ef9c2924c0,1
0440845208ea98973c53,1
0440e4bcc54426d5c11d,1
04413e55b65190ccb781,1
0441567bb4550683f8c6,1
04416370b72c28013f48,1
044175d46b53f1054377,1
04419d709dba7f6861a3,1
0441d878b9caec41595d,1
04423cd74ec08fc289d7,1
0442471987680a2bc68c,1
04424b37de7aae31f7d8,1
04428a0722dc19d1ad1d,1
0442cc6f67a1a0b264f9,1
0442ce43149e89c80a19,1
044386658509e1d3c298,1
0443a583a0a8f3157496,1
0443b412bdea9f2ae9ee,1
0443b9a6d432914ed087,1
044404e1c258d8cc96d2,1
044444d0891297b74713,1
04446d480634ae2a4db8,1
044496e637e735bd6145,1
044499126031fafb352a,1
044532707205957159e2,1
0445392aec4d1d0fe3fe,1
044585c7ba755ba96081,1
0445a2730673c2ac87f2,1
0445f2406aeda5c7a0d1,1
0446477af21c1cc3292d,1
044652c6bf1447d8b7de,1
044678a598598aeeb1d7,1
04467eecc515f41592fb,1
044685c787652480472e,1
0446869b35f9f8acdc76,1
044687e62ef36932fb43,1
0446b39b457449fb3454,1
0446b43058e2fc82790d,1
0446b91a4bf6dbf30561,1
0446d1ee7667eefbf295,1
0446d9c4fac6a3cf3ba5,1
0446fc0c1f2f5ef4c237,1
04471852fd1b414101f2,1
04474a112352585e231d,1
044769126e0908dde81b,1
044774b5c37fbbfb596b,1
044791cd6a2fa48ac2e6,1
0448197ca87b188797e1,1
04481a7238a5a6455490,1
04483ebe57498a866479,1
04483f40acee6273db0d,1
044877cf67a1a58aa1a6,1
0448c78834b16d6fc474,1
044969f6b7658371bd0d,1
0449980ecfa98604aa35,1
0449bd4aa7cfd3508ca2,1
0449f5931e33a023d7a9,1
044a71ebf977faf8e244,1
044a8a215f4e5acfb593,1
044a93c1d8551c2abc11,1
044aa3d1fcae617079c5,1
044ab0ae696a927c3c01,1
044ab645ba8bfebda43d,1
044b223d1bc993323f1f,1
044b41d28b4dad7be95b,1
044b49d18e64be160f5b,1
044b7dfabc1b2aae8f50,1
044b92d978fdc89800c3,1
044ba64de256383572db,1
044bbcd1531c8e91909e,1
044c11b5e0791c3b1101,1
044c1c94d317e037a19e,1
044c7ea96471ade69da0,1
044c84802a512c5ed4e0,1
044cf3ab66375a5a65f8,1
044d6aea041bead8836e,1
044d79e8ad0448e98199,1
044d7b213d8b6f86fc43,1
044de957a176d2fba0ab,1
044deea442cac67cb9dc,1
044e17b15cd1bcc65d9f,1
044e3b33959d2db390b2,1
044e9cb61c339b6ade6a,1
044eb6fb68122b2d2fc1,1
044ec621f4a9f107060b,1
044ed85bf160a6c9da75,1
044ed87e62fbde5cc70c,1
044eff2cc1639624a1ac,1
044f1edf586185ba834c,1
044f418f14f1e04e4ef5,1
044f43c7ba74b95576ac,1
044f480232ba5fa32a41,1
044f4b7fc7835c1f9647,1
044f4f74ee161f422f36,1
044f77f9762e3561b5b4,1
044f9f8e4c743ab211a8,1
04503ca2177a3cdc2738,1
04504a6d1a679842b7ab,1
04508d4638224c8940d8,1
04511d7478c1d3827c9d,1
045189349498e8f9853c,1
0451932af592ad4e5eae,1
0451b5fa114876c9c7d7,1
0451c19c7de96aa421ce,1
0451df6af5d74614154b,1
045233e06b98bedad61b,1
0452882cde903b375e01,1
0452e0576015a2506564,1
0452e27958c60e742950,1
0452f1b84166e5055243,1
0453064c194dfae47f6b,1
04531c6bf9f6890e5b15,1
04531d22e9922bdde934,1
04531f3d905b4383f61c,1
045323be520f11da4b78,1
04534243455f149019a8,1
0453ed8bc0d77daaa07f,1
0453f305efa5b1b75a16,1
0454367f3c53d3e24c2e,1
045446b36dbff380aac0,1
045457966b1648c001f2,1
04546474c3769fe098f1,1
04547da1444d3815eb6a,1
0454b010c3d91d0430eb,1
04552175544c3928a188,1
0455230f380da9a2cf29,1
04553b9d715552917ec1,1
04553db034a4bd12ff98,1
0455758e74157432427f,1
04559cf1df8be064302d,1
0455a1460ca8b1115384,1
0455b7f8aab115ab90e3,1
0455d71991d5f4af2392,1
045666e1fb5585de8653,1
0456a272eef9a84419f8,1
0456c5fc571dc84adc72,1
0457231b9ab31dcaca39,1
04575ceaccc818cb9a9f,1
045762a944d163a217ad,1
04577d8a802a1cf21d36,1
0457e59db06dad8d4fd3,1
0457ed7cd0fa9f180bc5,1
0458068d1dc642520d5f,1
04580969cac744b33d7f,1
04584aea56807af39d63,1
04588e6d06b3e1b10101,1
0459776a4a648434ad20,1
0459a60c08bc1468e8dc,1
0459ab663663685d3d18,1
0459b90e41e6a95eafa9,1
0459cf77793695f0b1c9,1
0459e766c4f4b5e80bfa,1
0459f2d63e580be2ca44,1
0459f7c559f2621d5cd8,1
045a235b6377af7f321d,1
045a349de6cedae5e8cd,1
045a795b0f2a19e96ce0,1
045a9d7783e0eed1cec1,1
045adf3daa6465dc7484,1
045b0b227233bf041bae,1
045b4b41dc713e1913a2,1
045b58800c448f540594,1
045b9062f18cc47764f0,1
045c0d6171b5b29bd3e1,1
045c20588011267c8dac,1
045c7e600a04b5299d63,1
045ca768a50dd1c487d7,1
045ce0e82192ab0e3548,1
045d24a07823b7c2b762,1
045d4db1ef08a07ac2aa,1
045d7c4a68e5dc1adc13,1
045d820d62f8f34e2323,1
045dcda9c47b16267e5b,1
045e231db64e7e777eb7,1
045eab64de521e5b7394,1
045ee5a01b1141d4595d,1
045ee6e8d9e345e92691,1
045ef0842f27f1670571,1
045f155100816f0bcf6c,1
045f45c6dc73dde51dd2,1
045f7b4eb45e10c9b36e,1
045fa006522448678ada,1
045fc32856d5db9a20b9,1
046001f6fdeda1394087,1
04601a718c4adc7f8934,1
0460282ddb363cb7e4d5,1
0460494a759a18fbc269,1
0460620795312ce2a742,1
0460992cd1582f742f6b,1
04609fe113b9bc1ae16d,1
0460a968315410fc473c,1
0460de040907746b7074,1
0461007ac38ab47baa88,1
046110ef1fb5a812db45,1
04612deb74f3c99da0be,1
0461607a0c6361dd4c94,1
04619b03b19c0b7513ea,1
0461c4cfe7f27c155a69,1
0461f023ae0d32a44bdb,1
04622b65924fe7dd873b,1
04623178a2a91d37b36a,1
0462550128fc0cdcd9ca,1
046273986d1a991c286e,1
0462a59fb3cb33b56b68,1
0462dcdcc1ecfc96089a,1
04630483667ac24d4732,1
04630d5cac8588f12cd0,1
04632778174cbd5c2cc7,1
046344a09c4ebd1cd4bc,1
04635099283e0a0d01ab,1
04635276fdd4d80a4508,1
046359a4169223d1d2dd,1
046388f7a0e97d436964,1
04638a07775c3fe06c0d,1
0463b0e8b5e150e0c5aa,1
0463cf98bf2bd9afd5dc,1
046492dbf84063ab8abb,1
0464b261f5c15c432818,1
0464b9a7b883a2088d33,1
0464c1c27b1e6477f83e,1
0464dc5767078ef4330b,1
0465a99794643b353671,1
0465aa22415fab290e34,1
0465da9d31564d970429,1
0465e7c22f5bc867a9a2,1
046608e908fa9e6357c8,1
04664d4bd848b3417a49,1
04665de458e1e2e69281,1
04667ab41da4b00dccf1,1
04668923e816efd58dda,1
046692f4879fed575149,1
0466ef9ed5ae0d6a8800,1
046754ecde0c705ca4b6,1
04679a37552e7e089a9c,1
0467a0010bff39c0f7fc,1
0467ede3e52d22520149,1
046810505c95368f4c74,1
046825f8f6f958d4e42c,1
046846f7ae17c76d2117,1
04684aeb0edafb702d90,1
04684aefffe6f607c858,1
04685c4b8201e8152be9,1
0468604484af0a9f90c8,1
0468720e72deeddae382,1
0469149f1705b1426252,1
046932a5fcac2d1b1174,1
04693d5c9918c4f296f2,1
04695b651d1084e81493,1
046985a451f76f891f66,1
0469d6d0dcc1ebb96402,1
046a0eafbb97256234d0,1
046a281b2b972c49ab78,1
046a503132f05649746c,1
046acefa88f7b7e9f737,1
046aff420aab6372cc23,1
046b48943a67fc272e44,1
046b84604283697ce136,1
046b8a139c614b69d32f,1
046b9bb925bbfbdc9756,1
046bb6ff70130c973d85,1
046bbfe1a45a88e63582,1
046be72eb211da70c5bc,1
046bf1da924745251f9d,1
046c02d5911ab7feacbc,1
046c19dabdd27aa1fd08,1
046c3c553db4fc32f091,1
046c888c8c85769ceb79,1
046cafe7d58098df2c36,1
046cb33242f25ff331b3,1
046cbe38898cf110f101,1
046cda60250d69b2591a,1
046d11c669eb61d68ea0,1
046d4efacb9246105767,1
046d58fbac3ea06aa152,1
046d86201e475df70076,1
046d9b12f9eef404394b,1
046dd8c34582f4b2e34e,1
046dec211834a93706c4,1
046dfbc917bd21baab16,1
046e4934e682e8eab67a,1
046e8605a87c4fbe15f7,1
046ef2e83cb8ad5e21e6,1
046f380eff4a32094f03,1
046fdd568083a56e2132,1
046fe1dbeb573992fcc3,1
0470a071394bc9f9b349,1
0470aeaf26b6270f68db,1
0470c846042c4714480c,1
0470f976c55d561f632e,1
047107d81098da09c06a,1
04711c0e19feb6099a5d,1
047123cd6666d62498de,1
04715bdf132e8a8d13ee,1
04716df80bff2f89ea7d,1
0471e79bc41cc58a0a7f,1
0472e6be814e2958f0d2,1
04730a801a566752425d,1
04739c487ef88bb46082,1
0473b250b6715f78dfde,1
0473cb97cd2061bdf2fd,1
0473d5c2325e058a4826,1
0474c19b9644dfbb5c7b,1
0474dee41c5f8d2efb9f,1
04750b1d8cd9f8905048,1
0475250362379f168364,1
04752653b5570f7ad738,1
0475411f257f0b1f34bc,1
047577430276ae81cc10,1
0475a0bbd3589145192b,1
0475d38c709a6e6ed1dc,1
0475db396d3bf698e2dc,1
047652525289fbbe837d,1
04767f13395c998d0371,1
04768fa65342abeee8e2,1
047715ee58a719ac6184,1
04772855ca9675783d4e,1
047732d385c4b2d862fa,1
04776d1fb6c550d6590d,1
0477de312d3f851e1c6c,1
0477f6b8af2f3e7b71ec,1
04780264602473c663f0,1
04784b6af0921d36a781,1
04785a0b3ac60b6ca505,1
04787fcd221ffaafca13,1
047883b56eeb05301ee9,1
0478a17b5ab05489eb1d,1
0478a2630bf10fcbbae3,1
0478a88386d675dc7d8d,1
04791f9b8e54a67179a7,1
04796690231e7a5a2bd1,1
047992de94db3a4af4ca,1
0479ed2246a0db4fbf7e,1
0479f9b75e7bb744b6d7,1
047a0ae6866994e1d8b8,1
047a3289fd74d1740a21,1
047a6b7f64a914d970b2,1
047a84cb4b6e2864e08a,1
047a933cce7586802258,1
047aafe1a1b1074a60b8,1
047b3e614a3068f95c06,1
047b507b2b24d9129043,1
047b6c91252f0b56a83b,1
047b91444c132bf7a91d,1
047bcdd262e5b69b3bd4,1
047c104b558e02f4ad07,1
047c5aead887e8d6072f,1
047c5bde5584b0208cde,1
047c8b06e169c35f0312,1
047ca3941427868d2d1a,1
047cc2f33a355c5f6df5,1
047d10b14b15641fa97a,1
047d1d513866c971b118,1
047d2b09445d97009240,1
047d4a9b1936303d5be8,1
047d77b3a89dbf87b2f6,1
047d7e8759c7dadb1117,1
047d9c12d748aedf38f4,1
047dbab8af1452f57baa,1
047dcb8d92c2b879683c,1
047e23d0bdc09e93aacf,1
047e3d19846c85d2c73c,1
047e3f4ef9ec3825d4ef,1
047ebcf1b9fc3d7914a6,1
047ec27824b10353ef9e,1
047ed56c6330929d0805,1
047edc821415348adfaf,1
047f3d4af842447a2c5e,1
047f4876b46004944a4a,1
047f7205226361840b48,1
047fb804da530af418aa,1
048031f264ca54997730,1
048072bd77d8d9e0ec57,1
048085c4fdb67aa7d957,1
0480a402ed79544e157d,1
0480f97f0ceb475447ee,1
04812bb1e9e3dcfd25e3,1
0481647cc72dc4ddbbc2,1
04816d1aad8d0ebc991c,1
04818b9996804fb34df8,1
048192fa7bddabab2b5a,1
048198c36e49bde7f41e,1
0481b369d937c0687286,1
048247d94722d487f08f,1
0482493d403f70d31b12,1
048282f595ae595116c4,1
048292a11913686425e8,1
0482a98cc1c1c741d6d5,1
0482c36d9fb52b793da7,1
0482d1274d0f59f6b7bf,1
0482d364baac14beebb7,1
04831b1e29c4abe2e05f,1
04832b6209a8407100b4,1
04834d8b65f04686f6f5,1
0483593956989288280b,1
0483e015a0e120ca8aa0,1
048411af2f8ff1c4bc6b,1
048460e480b6c4538905,1
04848ed83e8f38fdc9dc,1
0484962e37162e3802a4,1
04849bf6ae84bf26c9be,1
0484b410a359762f222e,1
0484fb103b03f1049f38,1
0484fb650458e616fd00,1
048536f32b321c724c0a,1
048602a1536fada841b0,1
048609b74fba56820e4e,1
048697e5fa0abc8667a9,1
0486fadda495029c4f8e,1
048750513735df41a42f,1
04878bfdf64c27044848,1
04879702171523b4c6a3,1
0487e688cb83abf34096,1
04883f9314abc0f153c5,1
04885c452391ff131a77,1
04886cabbee09b603eab,1
04889bbe039d0cbbe29b,1
0488a7c0aebccb1cbfdc,1
0488f3ecc31b65a0a7b6,1
0488f47851ae2560ff4d,1
0489231de918cf0d9939,1
04893f419b209e290343,1
04895b5ad7520dde5c81,1
048977456ffcb054ef4b,1
0489a7f7b409aabae96c,1
0489c4cecb35834d3699,1
0489f04a65a0cd530ba9,1
0489f2c73977a7f2e7ec,1
0489f707c5a44044e2ee,1
048a2537722ce34072b0,1
048a4aedad9e76dd3554,1
048a831a86dfdd9cf850,1
048ab26fc050275c7561,1
048acb9a5f7215f91134,1
048afe77ca70caa22cec,1
048b0c9bbc3a0b5121be,1
048b0d18e812c458f683,1
048b37d2421d2432be5b,1
048b625c3cde713d5a33,1
048b9608c9216a4eec42,1
048baecb4a2113873a76,1
048bc7762cc37e28bd55,1
048bdee666af8fe70b4d,1
048bf0c22eae8b070d33,1
048c3c4e26b13d5a75b8,1
048c561a6266e5a94b30,1
048c81eaa4efd220e158,1
048cbc2151fa1e134617,1
048ccd9ad57887174f32,1
048cd41240ccec1ee1bc,1
048d4d05ce78be0aae40,1
048d6680ff9b8cd4fbbc,1
048d8a0900f3080b257d,1
048d8bf36cec597ca559,1
048d915ca201d536f2ed,1
048dbb164cc6670ebef3,1
048de43b85894e0b2fee,1
048dfc96ed0fce61a434,1
048e50836c5c2b219e2a,1
048ea094e2fb95a77546,1
048ea87663f1216b155d,1
048f48bfa6fc4d2afdc7,1
048fcc694f5a803582b5,1
048fd4501001e86a6cd0,1
048fdf763d0f6a295cc5,1
049021a0459b9c2439ea,1
04902e404cc640ff98f3,1
049055b665204a7ab9f9,1
04906d0c2407eecd6e2b,1
04909f254a4bdf28feee,1
0490f5a34ff41b5ce5fd,1
04913ee19a5d1a7f21b7,1
04924dd107623bf1e357,1
0492748e585d2dd40cba,1
04927b97c6f68e7ada98,1
0492a5290bde71bceb77,1
0492ef5a522fa5f84e94,1
049369ee3dcf467b0cf3,1
04939521ae75b9c4db92,1
0493c965ff6b19da9f48,1
0493edccd39738979260,1
04940aaead2ffb74f779,1
0494166d813597c0954b,1
04945de0fcab68dab0c4,1
0494a48a373a8131496f,1
0494abb018c1a5f7515e,1
0494cf5e254ff6e605a5,1
0494f6de8d089f71d1b1,1
049512cb728a3684aca1,1
049541df9d81236a4052,1
04954c7103c107fa92f7,1
04955fbf1db4ce609675,1
049575c06fda563c71fa,1
0495d06928b83d930baa,1
0495ebef9de51eca5ea5,1
04960febd311ebac9378,1
049630e7e7b90b8265f2,1
0496ef96d81cc24cfd38,1
0496f96cfe50462055df,1
049719e456c428991042,1
04972f1414ea7b75b302,1
04974f6567bbe9abad1e,1
0497569476ee78ac3462,1
04975fffc0f769bc2356,1
04978bf63a0f286666ff,1
0497b3ff61fefb9df604,1
0497f977f731f8c69d5a,1
0498007bc49ce004378c,1
0498073f0e65a0732ca2,1
04981126866e797b5e65,1
04984f538c1ded5daefb,1
049855cbd973e6f71c08,1
049866fc39d9c8d05132,1
0498962b49ecfa73f050,1
0498b7ddba5826837b51,1
0498f40ee80305486db3,1
0498ff2a4616eb6ef508,1
049924f84ac6bbf283cd,1
04997f7cbf3f0f7ff925,1
0499823d115f6a63af97,1
0499d9a1f0b9613fd484,1
049a278544bb7f60e3a3,1
049a28d440da315ec562,1
049a709c6e5f8cef8a39,1
049a80493fe6781dad4d,1
049ac5809878981b0b93,1
049b0e4ad360cde87b6f,1
049b1d4cccdeaba27e15,1
049b2a018e2857902d8d,1
049b3366b9b1038d038c,1
049b370267d09cd1c915,1
049b866a408fdf625945,1
049bbe1b925174ebd162,1
049becbaf67512dd88d9,1
049c45c18b543d58243e,1
049c6aa6e914d629fea3,1
049c846a8fd18d046b46,1
049cfcd32abdde1be8b3,1
049d0a9509e193e46c07,1
049d3a1097fcaaae2116,1
049d3aba5ce8050eb3a1,1
049d4391cb28bd3eabb1,1
049d50fd1012c59c0348,1
049d7e782ed7c102718f,1
049d88ef07f85691ad0d,1
